id,sentence1,label
1032,My beautiful daughter brooklynahearne #brookiethecookie @ South Mountain Park - Pima Canyon…,_red_heart_
1033,#TBT When the legend @user slid by pvtstckstudios to lay down some @ Private Stock,_fire_
1034,"@user doesn't wanna admit it, but she loves us #trackislife #trackmeeting #tracksquad…",_face_with_tears_of_joy_
1035,Now we get even more value with Windows 10 and EMS,_winking_face_
1036,So grateful we became friends this summer @ North Hills High School,_red_heart_
1037,Happy 21st to the best guy around! @ Twenty-Fun,_smiling_face_with_smiling_eyes_
1038,"Festival of Lights round two!! @ Manhattan, Kansas",_Christmas_tree_
1039,Cameron's first meet!! @ The Swim Academy,_smiling_face_with_sunglasses_
1040,Spring looks |@agnessokolowska for glamourmag March issue. by @user @ Root Studios,_camera_
1041,"I love you, guys!#Repost gggboxing・・・#teamGGG @ Madison Square Garden",_red_heart_
1042,My other HOT date @ Calamigos Equestrian,_smiling_face_with_hearteyes_
1043,We're looking back on 2016 with joy and gratefulness in our hearts. Looking through this…,_two_hearts_
1044,happy birthday to my birthday twin. we're so alike it's kinda weird. just like us. @ The…,_red_heart_
1045,Saved me from bowsers castle...#blessed @ UA Phi Sigma Kappa,_red_heart_
1046,he's a bad sing alonger but he still fire tho @ Weezer and Panic at the Disco at Bayfront Park,_fire_
1047,"Shes just #niece #love #family @ Bristol, Connecticut",_red_heart_
1048,Happy birthday boss @ Purvis High School,_hundred_points_
1049,Yes yes yes best Black Friday deal ever!!!!!! I'm so happy @ Walmart…,_smiling_face_with_smiling_eyes_
1050,"Oh the irony... playing ""cooking fever "" while waiting on pizza... @ Pizza Hut",_red_heart_
1051,My experience today was epic. @user You are like no other. Thank you for such…,_fire_
1052,Manhattan from the Hudson River - NYC .#nyc #nycity #newyork #newyorkcity #gotham…,_United_States_
1053,135 can't wait to have you here mom Love you! // 135 no puedo esperar a tenerte aca ma. Te amo…,_red_heart_
1054,i like this movie &amp; also recommend to watch @ Amc Loews 34th…,_beaming_face_with_smiling_eyes_
1055,"i can't feel my face when i'm with you, but i love it @ Kappa Sigma…",_two_hearts_
1056,"My second fam thanks for the fun, Tuan &amp; Thida…",_two_hearts_
1057,I think I had wayyyyyy too much fun doing embroidery today #lovemyjob #businesstrip…,_smiling_face_with_hearteyes_
1058,️ @ Jack London Square,_red_heart_
1059,thank you @user for one memorable holiday party! Definitely one…,_smiling_face_with_sunglasses_
1060,cheering for MTSU &amp; him putting up with me for 9 months @ Middle Tennessee State University…,_blue_heart_
1061,"(at @user in Chicago, IL)",_smiling_face_with_smiling_eyes_
1062,Today is the Summer Solstice The first day of summer and the longest day of the year so we…,_sun_
1063,"She's a keeper. Even though she is getting old... Happy Birthday, you pain in my ass.. @ Merchant",_face_blowing_a_kiss_
1064,To get away from your parents and I thought Wow ...#travel #traveling #music #newmusic…,_fire_
1065,#SisterSister Shoutout to the man who took our picture after the Maxwell show! @ Red Hat…,_smiling_face_with_hearteyes_
1066,"If you only gonna fwm for free meals and sex, don't even bother",_hundred_points_
1067,️ @ University of Georgia Sanford Stadium,_red_heart_
1068,"not here for a long time, we're here for a good time #fam @ Pomme…",_sun_
1069,Merry Christmas from Sea World!! #iliveherenow #saywhaaaat…,_smiling_face_with_hearteyes_
1070,"Even with the rain, as the tea warms my tummy, the sun peaks through and warms my heart... …",_two_hearts_
1071,When you've eaten bad all summer16 and now have to get your life together. #tryingnewthings…,_face_with_tears_of_joy_
1072,"Merry Christmas from the Pinheiro's @ Lagrangeville, New York",_Christmas_tree_
1073,Hoco 2k15 @ West Springfield High School,_two_hearts_
1074,who doesn't love Mac? jk who am I kidding @ Charleston Civic Center,_winking_face_
1075,After messing around with it a lil more in aviary lol. Gotta admit I got skills and am very…,_winking_face_
1076,"El mejor plan nocturno: Picnic en Bryant Park (at @user in New York, NY)",_red_heart_
1077,Another day with kids!!!! Thanks @user for today!!! @ Comegys School,_face_blowing_a_kiss_
1078,⠀⠀⠀⠀6:53pm | Wednesdaze. @ Christian Renewal Church - Hilton Head Island,_sun_
1079,@user thanks Abby!!! Love ya,_two_hearts_
1080,Love swings! @ Toronto Islands,_purple_heart_
1081,How we deal with Mondays! #FTSedmond : heathertarrant @ Fuzzy's Taco Shop,_camera_with_flash_
1082,@user thank you,_two_hearts_
1083,"Missing these ladies and Put-In-Bay with the rest of my gals ""There are some people in life that…",_face_blowing_a_kiss_
1084,"Damn Em! @ Olney, Maryland",_winking_face_
1085,|ultimate cheer mom| big shoutout to my momma for putting up with…,_sparkles_
1086,So in love with my boys,_smiling_face_with_hearteyes_
1087,#ThrowBack to 2013 #DodgerOpeningDay #RollingDeep #GoodTimes #GoDodgers @ Dodger Stadium,_blue_heart_
1088,The best mix tape out now download now on datpiff and spinrilla…,_fire_
1089,see...I don't always wear workout clothes new video up on my #YouTube channel (link in bio)…,_face_with_tears_of_joy_
1090,happy birthday to my PIC i miss you so much and am counting down…,_two_hearts_
1091,"Smile, you are designed to! Even on the snow ! Burrrr #snow #laketahoe #nature #ski #selfie…",_face_with_tears_of_joy_
1092,"#mickeymouse #88thbirthday #vivaorlando #waltdisneyworld Happy B-Day Mickey!!!!!! You!""I…",_red_heart_
1093,Tamale making on #ChristmasEve. Merry Christmas! #tamales #tamaleseason @ Quincy Gardens,_Christmas_tree_
1094,Every girl deserves a vanity fit for a makeup artist Here's a sneak peak at my setup! Just…,_two_hearts_
1095,"Slowly getting the opportunity to see the sun rise all over the world. @ Miami Beach, Florida",_sun_
1096,Tom + Jimmy from @user hanging backstage at #coachella2016 : #marohagopian @ Empire Polo,_camera_
1097,Getting figgy bc it's Friday love this combo of figs+coconut probiotic yogurt+yuca crisp.…,_winking_face_
1098,She did refer to me as pussy,_face_with_tears_of_joy_
1099,"New day, new view, new opportunity #sunvalley @ Ketchum, Idaho",_purple_heart_
1100,every brunette needs a blonde side-kick. #bestfriends #goodtimes #cuteness #twinning @ Texas…,_sparkles_
1101,"Hi, I missed ya @ Autism Speaks Walk Cleveland",_blue_heart_
1102,Yeah I clean up nice @ Thomas &amp; Mack Center,_smiling_face_with_hearteyes_
1103,aaah!! finally got a big bear!!!! shout out to my cutie boyfriend!…,_red_heart_
1104,"happy birthday to my heart :)))) love u @ Belle Chase, La",_red_heart_
1105,"LaKayla: ""Liberry"" ... Sam: ""is that a new kind of fruit?"" #yearbookchronicles @ Sumner…",_face_with_tears_of_joy_
1106,Ice cream rolls #SweetCharlies @ Sweet Charlie's,_smiling_face_with_hearteyes_
1107,This concert was absolutely amazing will_j_sprinkle @user @user #zedd #truecolorstour…,_smiling_face_with_hearteyes_
1108,"️ @ Planet Fitness - Gretna, La",_red_heart_
1109,Love the lighting outside prior to entering into @user ... Enchanting #lighting…,_sparkles_
1110,We stay having fun know matter what my job as a mother is to always put a smile on their…,_face_blowing_a_kiss_
1111,"Today, I got to pet a kangaroo @ Cedar Point",_smiling_face_with_smiling_eyes_
1112,Priceless #BigBoyMaven @ Duffield's Farm,_smiling_face_with_hearteyes_
1113,it's been real walker 205. @ Walker Residence Hall,_hundred_points_
1114,Rico reckless ran soulja boy to Paris,_face_with_tears_of_joy_
1115,"When I want to be random at work on a break, haha #Corrections #correctionalofficer #wvdjs…",_face_with_tears_of_joy_
1116,"Mammoth Hot Springs, Yellowstone National Park. This is such an ethereal and surreal place. …",_camera_
1117,Starting a new Highlights things #aftertheshow Highlights #22 @ Hollywood,_smiling_face_with_hearteyes_
1118,"Memory lane #tb | @user @ Chicago, Illinois",_camera_with_flash_
1119,#ferrybeer #beerthirty #drinklocal @user #cheerstobeers #iny #ibeer…,_red_heart_
1120,She so sexy #BMW #M4 #Smurf @ The Woodlands Mall,_smiling_face_with_hearteyes_
1121,"Looking Like I would Defend O.J. #SisLobday _elleoh_ @ The Capitol, Washington D.C.",_face_with_tears_of_joy_
1122,: Mr. Funn #roughlanguagepoetryslam #Apachecafe @ The Apache Cafe ATL,_camera_with_flash_
1123,just another crazybeautiful day to be alive @ Echo Mtn Hike - Altadena,_red_heart_
1124,"""New video coming"" Fr though @ Yo Mama's",_face_with_tears_of_joy_
1125,Thanks for spontaneously coming home this weekend you're my…,_two_hearts_
1126,Watch out world- this girl has a future!!! congrats on getting accepted into grad school.…,_winking_face_
1127,Ain't no mo' sleeping on @user My folk @user and brick_flair615 got major …,_fire_
1128,Random appreciation for my favorite cheerleader @ West…,_red_heart_
1129,Just followed bukoo people from southern,_face_with_tears_of_joy_
1130,LotR on the screen. Symphony playing the score. @ Benaroya Hall,_smiling_face_with_hearteyes_
1131,love you mom @ Scottish Rite Cathedral,_red_heart_
1132,Bette Wap on the track @ Northwest Quad Residence Hall,_hundred_points_
1133,"Wake up @ Los Angeles, California",_winking_face_with_tongue_
1134,Our birthday prince is already napping! He's too excited to see Mickey! …,_face_with_tears_of_joy_
1135,I apples Dada @ The Super Secret Lair of B-Rad and Abomb,_red_heart_
1136,@ The Tree of Life - Disney's Animal Kingdom,_smiling_face_with_hearteyes_
1137,"6th state in 2 years # #webbwilliams @ New Orleans, Louisiana",_face_blowing_a_kiss_
1138,#tbt my fav red heads #jackiecomehome @ Got Candy?,_red_heart_
1139,loving this vintage lucite arm party! Check them out tomorrow at Fleur de Flea at the…,_smiling_face_with_hearteyes_
1140,"""HollyWood, I want some of Hollywood ""I know @ Jackson State University",_fire_
1141,Sparkly purse + stunning wedding rings = swoon! @user had the best getting ready…,_smiling_face_with_hearteyes_
1142,Yall turned into dogs or somethin?,_face_with_tears_of_joy_
1143,"Cuz #love #happynewyear #friends #myeverything @ Litchfield County, Connecticut",_red_heart_
1144,Time to celebrate! My boy doesn't have what I but a flat arch All his weight was in his hips!…,_face_with_tears_of_joy_
1145,Flyin' high #brycecanyon #utah #findyourpark #yoga #vsco #vscocam @ Upper Inspiration Point -…,_sparkles_
1146,"Gorgeous Pandora holiday jewelry. NEW Elegant Beauty earrings, Hearts of Pandora ring &amp;…",_two_hearts_
1147,I have no idea what we were talking about but apparently it was hilarious. @ The Dirty Bird,_two_hearts_
1148,Happy #slowtuesday #quote day! Today's Topic: SELF-CHATTER! Talk yourself into it! Ignore the…,_fire_
1149,"#2k17 @ Mount Morris, Michigan",_smiling_face_with_sunglasses_
1150,Love you even though you steal my captions P.S. My cousin is the…,_face_blowing_a_kiss_
1151,Still loving this sunshiny summer engagement session and these adorable love birds. …,_two_hearts_
1152,got to feed this lil buddy some fish @ National Aviary,_smiling_face_with_smiling_eyes_
1153,ｓｅａｓｏｎｓｇｒｅｅｔｉｎｇｓ @ Farmers Branch Historical Park,_Christmas_tree_
1154,"My twin. @ Springfield, Missouri",_face_with_tears_of_joy_
1155,"Road trips with bae (don't mind the selfie stick) @ Mackinaw City,…",_red_heart_
1156,Happy Halloween weekend @ Le Monge Banquet Hall,_smiling_face_with_hearteyes_
1157,myfavvvvv @ Great Lakes Mall,_purple_heart_
1158,FRIENDS#MtDouglas #hiking @ Douglas Mountain,_red_heart_
1159,Happy Birthday Uncle eggs_and_hammond - we love and miss you and hope you have a great day!!! @user,_face_blowing_a_kiss_
1160,"we're baaaaaaaack @ Fayetteville, Arkansas",_smiling_face_with_sunglasses_
1161,Today I got to hang out with my Dad in his natural environment and it was really cool. ( :…,_camera_
1162,"Celebrating My Birthday In NYC Has Been A Dream Come True! @ New York, New York",_red_heart_
1163,"Always a pleasure coming here. Thanks, Good Guys! (@ Good Guy Vapes in Clifton, NJ)",_smiling_face_with_smiling_eyes_
1164,Happy Birthday @user from the next generation of Hams.,_red_heart_
1165,@user laurenelayna @ Kings County Supreme Court,_face_with_tears_of_joy_
1166,"Feedback , Handstand live at house of vans sxsw 2016 Mario @ Austin, Texas",_camera_
1167,Last stop melting to the ethereal groves of whitehorse @ HUM Music &amp; Sound Design,_smiling_face_with_hearteyes_
1168,Lmao Ms. New Booty at Knott's all these kids jason_castillo_15 @user,_face_with_tears_of_joy_
1169,"every time I head to the desert,coming back gets increasingly harder.. : @user @user",_camera_with_flash_
1170,Christmas time shenanigans @ Summit High School,_Christmas_tree_
1171,Chrissy had a dream that last night she had a dick and sucked it herself,_face_with_tears_of_joy_
1172,️ @ Discovery Park / Beach,_sun_
1173,"️ these two! @ San Francisco, California",_red_heart_
1174,Bored asf @user still my shit bro lol go follow and show love to my bro songs @ West…,_face_with_tears_of_joy_
1175,/// W I D E /// : @user #RVCKOR #bmtroubleyou #m3 #f80 #Conduktco @ The BMW Store,_camera_
1176,Perfect day for a hike @ Fryman Canyon Trails - Wilacre Park - Betty B. Dearing Trail,_sun_
1177,wearetokyopoliceclub and @user hit @ Rally,_hundred_points_
1178,#foreverourbabies #theyhaveourhearts @ Artist Point-Boston Mountains,_red_heart_
1179,Poncho @ Savvy Dreams,_purple_heart_
1180,aye @user these beats crazy cant wait to turn up to the tape damn,_fire_
1181,Editorial hairstyling! Working with product and breaking down an image to recreate a style …,_purple_heart_
1182,Melhor que carnaval! / Don't wanna leave! #NYC @ LAVO NYC,_winking_face_with_tongue_
1183,"Sugar, spice, and everything nice. AKA @user @ Atlanta,…",_face_blowing_a_kiss_
1184,"Thank you Ben (at @user in Sandusky, OH)",_two_hearts_
1185,It's official! In the First 250! We waited SO long for this! so…,_red_heart_
1186,THIS SATURDAY NOV 14 MIAMI AFRICAN DELUXE #TEAMNANI BME SNG PRESENTS…,_fire_
1187,"️ some things never change #dogladyforlife #teafortwo @ Greenwood, Indiana",_red_heart_
1188,today was a perfect day @ Shelby Farms Park,_two_hearts_
1189,Thanks to @user for a wonderful time at the Magic Castle. Such a good time #magic #magic …,_sparkles_
1190,️love this song #iamachildofGod,_red_heart_
1191,A day at the pond #Summer2016 #Shaggers #Pond #Nature #Family #Sisters #HazelAndRalph @user,_red_heart_
1192,Spending time with these people is a great way to end a stressful week @ Appalachian State…,_smiling_face_with_smiling_eyes_
1193,I'm here for 3 hours. Anyone around? (@ Hartsfield-Jackson Atlanta International Airport - @user,_face_with_tears_of_joy_
1194,"This lowkey sound fire “@WORIDSTARHIPH0P: JUSTIN HAS GONE FROM SINGING REPETITIVE POP LYRICS TO THIS, HOLY FUCK",_fire_
