id,sentence1,label
7228,Not collecting letters for my friend al I promised .,guilt
1337,"When I was 8 years old , I would usually come home from school with my mother in a car . For the first time I had to take the school bus , and I mistook the bus stop and found myself two kilometres away from where I lived . I was very scared , wondering how I would get back home .",fear
3308,I get disgusted with the inherent racist attitudes of my brother - in - law in putting down various ethnic groups and also my unwillingness to challenge him about these attitudes in order to keep the peace .,disgust
2428,The second time I went to the entrance exam to V . S . P . and didn ' t get approved .,sadness
2851,I won a sport contest .,joy
1485,"During the military service , I lost a part of an equipment ; I accused another person and he was rebuked and punished .",guilt
6263,People not cueing in the dining hall .,anger
2613,"I saw a man falling on the walkway . He seemed half dead , and was immobile . I felt disgust for the people who passed by without doing anything to help .",disgust
1091,"When I checked my examination paper and realized that I had been careless , thoughtless , lazy and hasty so as to make unnecessary mistakes concerning things I know and understand .",anger
5018,"A few years back I had proposed love to a girl who later turned out to be related to me . Though we were in love with each other , we both felt ashamed and withdrew from each other .",shame
3016,I got angry with a stranger in a train who behaved impertinently and immorally,anger
7378,I made my boyfriend so unhappy and depressed that I feel guilty .,guilt
4739,When I took drugs .,guilt
7608,"One rainy day when the streets were wet , and as I was walking down a slope , I fell down out of my carelessness . There were many people and they saw me , so I felt ashamesd . Moreover I hurt my ankle and it was painful .",shame
2163,When I asked my girlfriend to marry me .,joy
2947,Some days ago I had a car accident . It was quite slight but through my fault . I felt strong shame because I had the spirits of a good driver .,shame
4421,When I am with a friend and we have to leave each other .,sadness
2248,"Before Uni started , I had to leave home and take up residence in Brisbane ( the "" big smoke "" ) leaving home , my family , and moving to such a big place was quite intimidating at first , and I was anxious about it .",fear
7309,"I cut a friend ' s hair in anger , without any consideration .",guilt
1546,"I was waiting behind a car which was going to leave the parking place , because I wanted to park my car there . Because of uncoming traffic I had to wait for a short time - another driver placed his car on the place .",anger
3522,Thinking that I had been seen smoking at school by a teacher - waiting to be summoned to the headmaster ' s office .,fear
2763,I experienced it once when we were on a drive . Our car passed by the one comming from the opposite direction at an incredibly small distance .,fear
